	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
86	pin_87	818.5	394.5	-2.4882412435691204	47.242951460533114	java.awt.Color[r=0,g=0,b=255]	Pin 87		91.68198000000001	0.006952934399999999	2.1304119999999998	0.0059775426	0.0056670945999999995	0.00676351	0.006413958000000001	0.006853779	0.00646667	0.005196408	0.0047744596	0.010602424	0.010171566	0.0034730479	0.0030353641999999997	0.00281178	0.0023674523	0.002724914	0.002274421	0.001963755	0.0015098723	0.0005059912	4.3294713e-05	0.00037890335	-3.911413e-05	40.021927000000005	1.1067341999999998	0.10631421	0.0	0.0	47.24295	-2.4882412	0.0	0.0	0.0	0.0	0.0
87	pin_88	823.5	396.5	-2.486923423264499	47.24258563095973	java.awt.Color[r=0,g=0,b=255]	Pin 88		91.4404	0.0063677180000000005	2.027699	0.005934643000000001	0.0056018019999999995	0.0069692703	0.0065945047	0.007447575	0.0070325434	0.00562994	0.0051775565	0.010960463	0.010498526499999999	0.0031567341999999997	0.0026874796	0.0031836873	0.0027073096000000004	0.0023037142	0.0018207260999999998	0.00179847	0.0013118479999999998	0.0005727407	7.6669436e-05	0.00037890343999999996	-6.926606e-05	40.02127	1.1138417999999999	0.10631421	0.0	0.0	47.242584	-2.4869235	0.0	0.0	0.0	0.0	0.0
88	pin_89	829.5	398.5	-2.485341365842279	47.24221859967203	java.awt.Color[r=0,g=0,b=255]	Pin 89		91.15613	0.00636805	2.0719974	0.0062952335	0.0060088565000000005	0.007707655999999999	0.0073852064	0.008120568	0.0077634733	0.0055218525	0.0051326207	0.011032227	0.010634776	0.0029810898	0.0025773426	0.003183815	0.0027739387	0.0026197631	0.0022041995999999998	0.0017985649	0.0013798742000000002	0.00047264807	4.582771399999999e-05	0.0003442031200000001	-4.140247e-05	40.02055	1.1222391999999999	0.10631421	0.0	0.0	47.242218	-2.4853412999999995	0.0	0.0	0.0	0.0	0.0
89	pin_90	835.5	402.5	-2.4837628268066068	47.24149162593326	java.awt.Color[r=0,g=0,b=255]	Pin 90		90.84761	0.0067197336	2.4705682	0.006208132	0.0060265237	0.0077908809999999995	0.007586397700000001	0.0068554272999999995	0.0066289734	0.0052332496	0.0049864156	0.012571327	0.01231928	0.0036141702000000004	0.003358131	0.0031163653000000004	0.0028564394	0.0028305096000000004	0.0025669772	0.0018978944	0.0016323792999999999	0.0005060328400000001	0.00023536212000000004	3.189906e-05	-0.000212635	40.01948	1.1313223999999997	0.10631421	0.0	0.0	47.241493	-2.4837627	0.0	0.0	0.0	0.0	0.0
90	pin_91	803.5	396.5	-2.4922085715982707	47.24260917443564	java.awt.Color[r=0,g=0,b=255]	Pin 91		92.30418399999999	0.007537787	2.0617406000000003	0.006376124499999999	0.0060236487	0.007908046	0.0075111734	0.0074460045	0.0070064897	0.005123710300000001	0.00464464	0.0100652315	0.009576042	0.0028398414	0.0023429047	0.0030143296000000003	0.0025098496	0.002233251	0.0017217706	0.0021289375	0.0016136082000000002	0.00043922514000000005	-8.611098e-05	0.0005524045	7.779594e-05	40.022533	1.0881157	0.10631421	0.0	0.0	47.24261	-2.4922085	0.0	0.0	0.0	0.0	0.0
91	pin_92	806.5	401.5	-2.4914244103186887	47.24170585578185	java.awt.Color[r=0,g=0,b=255]	Pin 92		92.10913000000001	0.006601245600000001	2.3394093999999996	0.006332893399999999	0.0059356363	0.006680130500000001	0.0062328340000000005	0.0065761963	0.0060808406999999995	0.0049433443	0.0044034077000000005	0.010852711999999999	0.010301373	0.0033673784000000004	0.0028073065999999996	0.002676435	0.0021078615	0.0030758815999999997	0.0024994186	0.0018644268	0.0012836258	0.0005727106	-1.9368086e-05	0.0005524041000000001	1.7497836e-05	40.02149	1.0936548000000001	0.10631421	0.0	0.0	47.241707	-2.4914243	0.0	0.0	0.0	0.0	0.0
92	pin_93	809.5	405.5	-2.4906385507687467	47.24098249227315	java.awt.Color[r=0,g=0,b=255]	Pin 93		91.92781	0.0062501817	1.6579714	0.0061999927	0.005874971	0.0068447236	0.006478762	0.0070116776	0.0066063963	0.0054851696	0.0050434144	0.008812921	0.008361836999999999	0.0029103998	0.0024521701999999997	0.0027441264	0.0022789412	0.0024440296	0.0019723892000000002	0.0017652754	0.0012900862	0.0004726136	-1.1802274e-05	0.0004483022	1.0662614e-05	40.020615	1.0988622	0.10631421	0.0	0.0	47.240982	-2.4906384999999998	0.0	0.0	0.0	0.0	0.0
93	pin_94	815.5	410.5	-2.489061705393998	47.24007563068576	java.awt.Color[r=0,g=0,b=255]	Pin 94		91.605515	0.005313786700000001	1.3497888	0.0067401234999999995	0.006493456	0.0076242574	0.007346521	0.0076452014	0.007337624	0.0056299013	0.0052946433	0.0074889883	0.00714665	0.0024183397	0.0020705794	0.0026766840000000004	0.002323645	0.0020579672	0.0017000291	0.0015008055	0.0011401742	0.00023904843999999998	-0.00012858486	0.00044830207	0.00011616839	40.019375	1.1082766000000002	0.10631421	0.0	0.0	47.240074	-2.4890616000000003	0.0	0.0	0.0	0.0	0.0
94	pin_95	816.5	415.5	-2.4888061155090377	47.239174649386776	java.awt.Color[r=0,g=0,b=255]	Pin 95		91.49831999999999	0.006367854300000001	1.5128196000000003	0.006696281	0.0063135846999999995	0.006600826999999999	0.006169928199999999	0.0065774685	0.006100273000000001	0.004835591	0.004315451	0.0070596235	0.0065284986	0.002910672	0.0023711345	0.0024401539000000003	0.0018924265	0.0028303603	0.002275033	0.0017985136999999999	0.0012390078	0.000606111	3.5742058e-05	0.00048300193	-3.2290765000000004e-05	40.01846	1.1112536	0.10631421	0.0	0.0	47.239174	-2.4888060000000003	0.0	0.0	0.0	0.0	0.0
95	pin_96	816.5	420.5	-2.4888147700537977	47.23827484653861	java.awt.Color[r=0,g=0,b=255]	Pin 96		91.43401999999999	0.0061337776	1.3352321000000003	0.0067417234999999995	0.0064553465	0.0070926705	0.006770221	0.008041178000000001	0.007684086	0.0046551265000000005	0.004265899	0.0060934136	0.005695965	0.0023129953	0.0019092521	0.0021360057999999997	0.0017261344	0.0019176268	0.0015020680999999999	0.0017324032999999999	0.0013137176	0.0004726401	4.5825658e-05	0.00034419949999999996	-4.1400574e-05	40.017604999999996	1.1129421	0.10631421	0.0	0.0	47.238274	-2.4888147999999997	0.0	0.0	0.0	0.0	0.0
96	pin_97	818.5	422.5	-2.488289763579137	47.23791256652039	java.awt.Color[r=0,g=0,b=255]	Pin 97		91.323135	0.0064852196	1.5436054	0.006787421	0.0065363159999999995	0.007707507299999999	0.0074247746	0.007883191	0.0075700814	0.004944111	0.0046028234	0.007453438000000001	0.0071049435	0.0024537067	0.0020996921	0.0021360629999999997	0.001776675	0.002128306	0.0017639309	0.0018316641	0.0014645475	0.00040590856	3.1664546e-05	0.00030949907	-2.8606928e-05	40.017136	1.1161987	0.10631421	0.0	0.0	47.23791	-2.4882897999999996	0.0	0.0	0.0	0.0	0.0
97	pin_98	819.5	425.5	-2.4880307299931683	47.23737150444146	java.awt.Color[r=0,g=0,b=255]	Pin 98		91.24217	0.0058998440000000004	1.1980354	0.006922511	0.006568961999999999	0.008568003000000001	0.008169922	0.008278919000000001	0.0078380685	0.005485850400000001	0.005005326	0.006487229000000001	0.0059965574	0.0020669957	0.0015685523	0.0027445012	0.0022384918	0.001952809	0.0014397785	0.0016663335	0.001149443	0.0006728628	0.00014593718999999998	0.00034419907	-0.00013184508	40.016556	1.1185038	0.10631421	0.0	0.0	47.237373	-2.4880307	0.0	0.0	0.0	0.0	0.0
98	pin_99	819.5	429.5	-2.488037663727072	47.23665166203389	java.awt.Color[r=0,g=0,b=255]	Pin 99		91.19099399999999	0.0054315436	1.3429996000000002	0.0069230217	0.0066210133999999995	0.0077081667000000005	0.007368118000000001	0.0081603965	0.007783815	0.0050887065	0.0046782345000000005	0.0067020073	0.006282866999999999	0.0024186517	0.0019928727	0.002169949	0.0017377072	0.0018826257	0.0014443864000000001	0.0015340691000000001	0.0010925323	0.0006728664	0.00022275781000000004	0.0002053972	-0.00020124768	40.015873	1.1198566	0.10631421	0.0	0.0	47.236652	-2.4880376	0.0	0.0	0.0	0.0	0.0
99	pin_100	815.5	433.5	-2.4891014941835032	47.23593653688766	java.awt.Color[r=0,g=0,b=255]	Pin 100		91.30913000000001	0.0066024484	1.4432513999999999	0.0064742835	0.006184519300000001	0.007953547	0.0076272846	0.00784378	0.0074824668	0.004510873	0.0041170437	0.0063440753	0.005941929	0.0024186086	0.0020100928	0.0024403122	0.0020255956	0.0018123910999999998	0.0013919203	0.0018647770000000002	0.0014411424	0.00040591187999999996	-2.5946963e-05	0.00041359875	2.3441464e-05	40.015438	1.1160396000000001	0.10631421	0.0	0.0	47.235935	-2.4891014	0.0	0.0	0.0	0.0	0.0
100	pin_101	772.5	347.5	-2.500317642025045	47.25146325582711	java.awt.Color[r=0,g=0,b=255]	Pin 101		94.40733	0.00612993	1.6596551	0.0041206577000000005	0.00381365	0.0035170363	0.0031713536	0.004040086599999999	0.0036572593	0.0026663074	0.0022490225	0.0041586999999999995	0.0037326015999999997	0.0020298955	0.001597047	0.0018303020999999998	0.0013908825	0.0017761247	0.0013306070000000001	0.0017312926000000001	0.0012824221000000001	0.0005725967	0.000115006646	0.00030950323	-0.0001039015	40.032883	1.0327072	0.10631421	0.0	0.0	47.251465	-2.5003176	0.0	0.0	0.0	0.0	0.0
101	pin_102	777.5	343.5	-2.4989893436349635	47.25217732725568	java.awt.Color[r=0,g=0,b=255]	Pin 102		94.24928	0.006598456	1.8253452000000001	0.0039424305	0.0033997055	0.0041728187	0.003561724	0.0038029538000000002	0.0031261941999999997	0.0031719413	0.0024342684	0.0051966333000000005	0.00444338	0.0025222066	0.00175702	0.0024725413	0.0016957385	0.002092113	0.0013045297	0.001863619	0.0010701086	0.0010063981	0.0001974734	0.00055240915	-0.00017840517	40.03325	1.0378404	0.10631421	0.0	0.0	47.252179999999996	-2.4989893	0.0	0.0	0.0	0.0	0.0
102	pin_103	780.5	342.5	-2.498194727420124	47.252353818059724	java.awt.Color[r=0,g=0,b=255]	Pin 103		94.13147	0.008355089	2.0616133000000003	0.0038983976000000003	0.003310252	0.0042960593	0.0036338222999999998	0.0041195825	0.0033861855	0.0034970134000000003	0.002697605	0.006377712	0.0055614183999999995	0.0024167725	0.0015875484	0.0024725837	0.0016307707000000002	0.002969812	0.0021163162	0.0023597495	0.0014998307	0.0008729278	-3.6956385e-06	0.0007953145500000001	3.338769e-06	40.033229999999996	1.0413548000000001	0.10631421	0.0	0.0	47.252354	-2.4981947	0.0	0.0	0.0	0.0	0.0
103	pin_104	786.5	339.5	-2.4966037739134377	47.252886743403366	java.awt.Color[r=0,g=0,b=255]	Pin 104		93.911194	0.005661948000000001	1.862554	0.0037206178999999997	0.0033251003	0.003641399	0.0031960555	0.0039616814	0.0034684842	0.0032443744	0.0027067852000000002	0.0055904775	0.0050415336	0.0023816994	0.0018240598000000001	0.0026078573	0.0020417518	0.0024783628	0.001904401	0.0015991182000000001	0.0010208371000000002	0.00060598593	1.6470976e-05	0.0005177103	-1.4880489e-05	40.033367	1.0480657	0.10631421	0.0	0.0	47.252888	-2.4966037	0.0	0.0	0.0	0.0	0.0
104	pin_105	788.5	336.5	-2.496070034636824	47.25342430086568	java.awt.Color[r=0,g=0,b=255]	Pin 105		93.8692	0.006481673	2.3854122	0.003407253	0.0029361171000000003	0.0041739387	0.0036434515000000004	0.003961717	0.0033742257	0.0030999412	0.0024595710000000002	0.0065209856	0.005867090500000001	0.0030146064	0.002350352	0.003081058	0.002406719	0.0021624016	0.0014787045000000001	0.0018306345000000002	0.0011417922	0.0006393556	-6.2868305e-05	0.00069121446	5.6797726000000005e-05	40.033752	1.049671	0.10631421	0.0	0.0	47.253426	-2.4960701000000003	0.0	0.0	0.0	0.0	0.0
105	pin_106	791.5	334.5	-2.4952736802845275	47.25378073155754	java.awt.Color[r=0,g=0,b=255]	Pin 106		93.766205	0.0057791485	3.3081677000000003	0.0034526952	0.0030493638	0.0035188996999999996	0.0030647585999999997	0.0037245215000000003	0.0032215808	0.003280554	0.0027323444	0.009598842	0.009039054	0.004174965	0.003606308	0.0033176893	0.0027403996999999995	0.0032156259	0.0026303246	0.0016322183999999999	0.0010425124000000001	0.00070609775	0.00010493577	0.00044831017	-9.480309000000001e-05	40.033905	1.0528634	0.10631421	0.0	0.0	47.25378	-2.4952736	0.0	0.0	0.0	0.0	0.0
106	pin_107	796.5	331.5	-2.4939469708230084	47.25431478353252	java.awt.Color[r=0,g=0,b=255]	Pin 107		93.58861	0.0073016267	2.4174363999999997	0.0034090165999999997	0.0030056837	0.0036423157	0.0031881724	0.0034083359999999997	0.0029053923	0.0032806622	0.0027324491999999997	0.007165313	0.006605522	0.0025927813	0.0020241213	0.0029459497999999996	0.0023686567	0.0019518168	0.001366512	0.0020622148	0.0014725051999999999	0.00070610485	0.00010493902	0.00044831078	-9.480603000000002e-05	40.034103	1.0582839	0.10631421	0.0	0.0	47.254314	-2.493947	0.0	0.0	0.0	0.0	0.0
107	pin_108	799.5	333.5	-2.4931574574947395	47.25395135851286	java.awt.Color[r=0,g=0,b=255]	Pin 108		93.4227	0.0057794927000000005	2.487022	0.0037237783	0.0033702902000000002	0.0037658163	0.0033677975	0.0037646479999999998	0.0033238602	0.0029196881	0.0024392256	0.006557018	0.0060664075	0.0028741567	0.0023757743	0.0028446235	0.0023386744	0.0020571879999999997	0.0015442175	0.0016323159	0.0011154850999999999	0.0006727436599999999	0.00014587278000000002	0.0003442086	-0.0001317872	40.033573	1.0627388	0.10631421	0.0	0.0	47.253952000000005	-2.4931574	0.0	0.0	0.0	0.0	0.0
108	pin_109	808.5	332.5	-2.4907769066316234	47.254120772036025	java.awt.Color[r=0,g=0,b=255]	Pin 109		93.03378000000001	0.011752075	4.481855	0.0038608059000000004	0.003239063	0.0038490833	0.0031490159999999997	0.0042795264	0.003504234	0.0033533059000000003	0.0025082307	0.012104451	0.011241526000000002	0.0055817515	0.0047051567	0.005176958	0.004287055	0.0041637	0.0032614472	0.003319167	0.0024101243	0.00097308075	4.6378904e-05	0.00079531834	-4.1900435e-05	40.033173	1.0738845	0.10631421	0.0	0.0	47.25412	-2.490777	0.0	0.0	0.0	0.0	0.0
109	pin_110	813.5	330.5	-2.489451873564773	47.254474811621996	java.awt.Color[r=0,g=0,b=255]	Pin 110		92.83931	0.010932548	3.5241885	0.0040860786	0.0035063697	0.004955642	0.0043029035	0.0045962934000000006	0.0038734155	0.0034256612	0.0026377186	0.010100403	0.009295817	0.0044918414	0.0036745096999999997	0.0038926364000000002	0.003062897	0.0027243663	0.0018831114000000002	0.003087706	0.00224012	0.0010398265	0.00017577528000000002	0.00062181544	-0.00015880223999999998	40.033203	1.0796125	0.10631421	0.0	0.0	47.254475	-2.489452	0.0	0.0	0.0	0.0	0.0
110	pin_111	721.5	303.5	-2.513724577416318	47.25943951454425	java.awt.Color[r=0,g=0,b=255]	Pin 111		98.69206	0.00448662	2.4643657	0.003244731	0.0029215263	0.0035843116	0.0032203877	0.0033607048	0.002957672	0.002771664	0.002332352	0.006196360600000001	0.0057477686	0.0021334928	0.001677794	0.0019977477	0.0015351301999999999	0.0021260092	0.0016569707999999999	0.0012671561	0.00079458754	0.00050569454	2.3942728e-05	0.0004136031200000001	-2.16308e-05	40.04364	0.964612	0.10631421	0.0	0.0	47.259440000000005	-2.5137245999999998	0.0	0.0	0.0	0.0	0.0
111	pin_112	729.5	306.5	-2.511614805173817	47.258890639288104	java.awt.Color[r=0,g=0,b=255]	Pin 112		97.98955	0.005306885	2.4549353	0.0032931657	0.0030438763	0.003504615	0.0032239193	0.0035990842	0.0032882239	0.0026637646	0.002324922	0.0060535325	0.005707533000000001	0.0025908612	0.0022393798	0.0024035633999999998	0.0020467454999999997	0.0024070370000000003	0.002045267	0.001498825	0.0011343318	0.00043898057999999996	6.740468000000001e-05	0.00027480043	-6.0896087e-05	40.042618	0.9732921999999998	0.10631421	0.0	0.0	47.258891999999996	-2.5116148	0.0	0.0	0.0	0.0	0.0
112	pin_113	737.5	307.5	-2.509501752815205	47.258701646322784	java.awt.Color[r=0,g=0,b=255]	Pin 113		97.32471	0.0046047657	2.1395257	0.0034309393	0.003229798	0.0033428886	0.0031164065	0.0037582797999999996	0.0035074598	0.0029891640000000003	0.0027157659999999997	0.006089624	0.0058104509999999995	0.0022394934	0.0019558979999999998	0.0024375606	0.002149659	0.0018805907000000001	0.0015886933999999999	0.0013005259	0.0010064316000000001	0.00037226506	7.2456125e-05	0.00020539957999999998	-6.545976e-05	40.041942999999996	0.9813975	0.10631421	0.0	0.0	47.2587	-2.5095017000000004	0.0	0.0	0.0	0.0	0.0
113	pin_114	741.5	309.5	-2.508447730746536	47.258337194516095	java.awt.Color[r=0,g=0,b=255]	Pin 114		96.9664	0.0051905653	2.243985	0.0032984258	0.0029897734000000004	0.0035079145	0.0031603765999999997	0.0035610476	0.003176163	0.0031338396999999996	0.0027143097999999997	0.006519261700000001	0.0060908706	0.0023802796	0.0019451013	0.0025728738	0.0021310886	0.0018806825	0.0014327654999999999	0.0014659744	0.0010146863	0.00053912244	7.906528000000001e-05	0.00034420322999999996	-7.143076e-05	40.041348	0.98590463	0.10631421	0.0	0.0	47.258340000000004	-2.5084476	0.0	0.0	0.0	0.0	0.0
114	pin_115	750.5	312.5	-2.506073723852696	47.257787083286544	java.awt.Color[r=0,g=0,b=255]	Pin 115		96.18857	0.0053082774	2.35437	0.0033920808000000003	0.003097993	0.0034695293	0.0031383917999999998	0.0033248959000000003	0.002958174	0.0027371065	0.002337375	0.0059112203000000006	0.005503046	0.002415745	0.0020011035	0.0016943239999999999	0.0012733867999999999	0.0019861988	0.0015594195999999998	0.0014992210999999998	0.0010692299	0.0005725187000000001	0.00013417249	0.0002748026	-0.00012121680599999999	40.040264	0.99561596	0.10631421	0.0	0.0	47.257785999999996	-2.5060737	0.0	0.0	0.0	0.0	0.0
115	pin_116	754.5	316.5	-2.505023097867925	47.257062679177864	java.awt.Color[r=0,g=0,b=255]	Pin 116		95.798874	0.0055428254000000005	1.8009188999999999	0.0033494437	0.0031028640000000003	0.00383952	0.003561876	0.0034837564000000003	0.0031762766	0.0025929306	0.0022577737	0.0044083036	0.0040660673	0.00213462	0.0017869618	0.0016944609	0.0013415244	0.0017405596	0.0013827251999999999	0.0015654662	0.0012049385	0.00023884363999999997	-0.00012868913	0.00044830660000000003	0.00011626287	40.039326	1.0007601000000002	0.10631421	0.0	0.0	47.257059999999996	-2.505023	0.0	0.0	0.0	0.0	0.0
116	pin_117	759.5	319.5	-2.5037064926835333	47.2565170813682	java.awt.Color[r=0,g=0,b=255]	Pin 117		95.451965	0.005308943000000001	2.7201734	0.0033963467	0.0030764779999999997	0.0031443895	0.0027842235	0.0032469763	0.0028481071000000004	0.0027737309999999998	0.002338959	0.0068063284	0.0063623735	0.0029083247999999997	0.002457336	0.0026409868	0.0021831512	0.0025130066	0.0020488168	0.0014994113	0.001031728	0.00057254685	9.577663e-05	0.00034420466	-8.652839e-05	40.038494	1.0074591999999998	0.10631421	0.0	0.0	47.256516	-2.5037065	0.0	0.0	0.0	0.0	0.0
117	pin_118	765.5	322.5	-2.5021255901657398	47.25597032032999	java.awt.Color[r=0,g=0,b=255]	Pin 118		95.13072	0.0048408685	1.985872	0.0033985085	0.0030511734	0.0031045177	0.0027134256	0.0037221743	0.003289056	0.0026656345000000002	0.0021935306	0.0048381467	0.0043560709999999996	0.00202945	0.0015397369	0.0019313243	0.0014341764999999999	0.0017758504999999998	0.0012718032	0.0013672137	0.0008593728	0.0005391921	2.1484470999999998e-05	0.00044830758	-1.9409903e-05	40.037605	1.0160155	0.10631421	0.0	0.0	47.25597	-2.5021255	0.0	0.0	0.0	0.0	0.0
118	pin_119	772.5	324.5	-2.500278705599434	47.25560234551282	java.awt.Color[r=0,g=0,b=255]	Pin 119		94.78165	0.0075345743	3.7067952000000006	0.0034008615000000004	0.0030345146	0.003761028	0.0033485285999999997	0.0031293990999999998	0.0026725738	0.0028825509999999997	0.0023846065	0.009347712	0.008839248000000001	0.0037876790000000004	0.0032711618	0.0032834567	0.0027590978	0.0027589393	0.0022273033	0.0021280025	0.001592365	0.0006726828	0.00012663897	0.00037890687000000003	-0.00011441066999999999	40.03682	1.0255398999999998	0.10631421	0.0	0.0	47.255604	-2.5002787	0.0	0.0	0.0	0.0	0.0
119	pin_120	778.5	327.5	-2.4986978658984618	47.25505553733056	java.awt.Color[r=0,g=0,b=255]	Pin 120		94.46236	0.00858883	3.972714	0.0031790629999999998	0.0028334064000000003	0.0034754232	0.0030862214000000002	0.0034859536999999998	0.00305493	0.002630018	0.002160197	0.009061588	0.008581844	0.0036471928000000003	0.0031598483000000004	0.0036553876	0.0031606446000000004	0.0031803134000000003	0.0026787044	0.002425759	0.0019203749	0.00057259045	5.7387559999999996e-05	0.00041360836	-5.1846215e-05	40.035927	1.0341103999999999	0.10631421	0.0	0.0	47.255054	-2.4986978	0.0	0.0	0.0	0.0	0.0
120	pin_121	603.5	293.5	-2.5449016415185746	47.26136725093974	java.awt.Color[r=0,g=0,b=255]	Pin 121		108.4978	0.0041285832	2.7099863999999996	0.0031999075	0.0030005896000000003	0.0033946463	0.0031702158000000004	0.0034273774	0.0031788263	0.0025859203	0.002314994	0.006550253000000001	0.0062736026	0.0021302153	0.0018491824	0.0019612686999999998	0.0016759684	0.0017027044000000001	0.0014134442	0.0011660272	0.0008745897	0.00040528527	0.000108182685	0.00017067802	-9.773665e-05	40.052807	0.84730196	0.10631421	0.0	0.0	47.261368	-2.5449015999999998	0.0	0.0	0.0	0.0	0.0
121	pin_122	605.5	301.5	-2.544385287142816	47.25992545914959	java.awt.Color[r=0,g=0,b=255]	Pin 122		108.14149499999999	0.0038946907	2.3091075	0.0033808963	0.0031249641999999997	0.0037233103	0.0034351326000000002	0.0036256558	0.0033065076	0.0023333638	0.001985485	0.004939926	0.0045846985	0.0020600352	0.0016991795	0.0019951917	0.0016288566000000001	0.0014570471	0.0010856272	0.0010999709	0.00072575535	0.00030519012999999997	-7.6299126e-05	0.0004135847	6.893175e-05	40.05131	0.85112053	0.10631421	0.0	0.0	47.259926	-2.5443852000000002	0.0	0.0	0.0	0.0	0.0
122	pin_123	608.5	296.5	-2.5435845169200957	47.26082210998744	java.awt.Color[r=0,g=0,b=255]	Pin 123		108.01811000000001	0.0048315497	2.043136	0.0031572906	0.0028823537	0.004010177	0.0037005993	0.0033092771000000003	0.0029664286	0.0026222765000000004	0.0022485645	0.00497573	0.004594123	0.0016732698999999999	0.0012856167	0.0019276005	0.0015340612	0.001457051	0.0010580494	0.0013645654999999998	0.0009625605000000001	0.00043866856	2.8849428e-05	0.00034418367	-2.6063743e-05	40.051975	0.85285854	0.10631421	0.0	0.0	47.260822	-2.5435846	0.0	0.0	0.0	0.0	0.0
123	pin_124	614.5	294.5	-2.541995311975528	47.2611757041503	java.awt.Color[r=0,g=0,b=255]	Pin 124		107.57719399999999	0.004129183	2.592291	0.0032935503000000002	0.0029558793	0.0036015096000000003	0.0032212940000000004	0.0031910640000000004	0.0027699862	0.0026946925	0.002235708	0.0062642866	0.005795606	0.00188436	0.0014082538	0.0017587007999999998	0.0012753654	0.0018433018	0.0013532576999999999	0.0011661972	0.0006724645	0.00047204955	-3.128034e-05	0.00048298879999999995	2.8259956000000003e-05	40.05194	0.85820544	0.10631421	0.0	0.0	47.261177	-2.5419953	0.0	0.0	0.0	0.0	0.0
124	pin_125	617.5	294.5	-2.5412022563609447	47.261172531677936	java.awt.Color[r=0,g=0,b=255]	Pin 125		107.33275	0.005534587	2.9086778	0.0031602315	0.0027839057	0.0036839854	0.0032602446	0.0033495668	0.0028802859999999997	0.002694807	0.0021832804000000003	0.0068727923	0.0063504595	0.0021305657	0.0015999576000000001	0.002231963	0.001693298	0.0011763106	0.00063016877	0.0015631232	0.0010128706	0.00047205656	-8.889181e-05	0.0005870922000000001	8.030847e-05	40.05175	0.8611152	0.10631421	0.0	0.0	47.261173	-2.5412022999999997	0.0	0.0	0.0	0.0	0.0
125	pin_126	626.5	295.5	-2.5388246531164227	47.26098302013199	java.awt.Color[r=0,g=0,b=255]	Pin 126		106.57623000000001	0.0042469422	1.6214604	0.0033427768	0.0030488190000000004	0.0036447875	0.0033137922	0.0038646796999999996	0.0034981129999999997	0.00233406	0.001934494	0.0035447122	0.0031367056	0.0015682253	0.0011537543	0.0014209581	0.0010001939	0.0015275242999999998	0.0011009199	0.0011994566	0.0007696413	0.00057218614	0.00013401615	0.00027478498	-0.00012107569	40.05101	0.8700899999999999	0.10631421	0.0	0.0	47.260983	-2.5388246	0.0	0.0	0.0	0.0	0.0
126	pin_127	629.5	293.5	-2.5380284697714006	47.261339748079564	java.awt.Color[r=0,g=0,b=255]	Pin 127		106.37787	0.0035444186	1.4354498	0.003164389	0.002950473	0.0036861691999999996	0.0034453009999999996	0.0037462139000000003	0.0034794593	0.0024785835	0.0021878155	0.00343741	0.0031404993	0.001568279	0.0012666641	0.0016237997	0.0013176051000000002	0.0014573397	0.0011468953	0.0010010441	0.0006882626299999999	0.0003719772	5.3116222e-05	0.00024008472999999998	-4.7987316e-05	40.051163	0.87250805	0.10631421	0.0	0.0	47.261340000000004	-2.5380285	0.0	0.0	0.0	0.0	0.0
127	pin_128	632.5	295.5	-2.5372385484843503	47.26097662583307	java.awt.Color[r=0,g=0,b=255]	Pin 128		106.087616	0.006120921	1.3473153	0.0033001308000000004	0.0030492495	0.0038507359999999996	0.0035682453000000004	0.004063036	0.0037501857	0.00226207	0.001921057	0.0029364864	0.0025882695	0.00149806	0.0011443258	0.001353482	0.000994377	0.0019489023	0.0015848128	0.0017287219	0.0013618920000000002	0.0004053553	3.1395233e-05	0.00030948702000000003	-2.8363753000000003e-05	40.050632	0.8759126	0.10631421	0.0	0.0	47.260975	-2.5372386000000002	0.0	0.0	0.0	0.0	0.0
128	pin_129	636.5	298.5	-2.5361858608372283	47.26043246733918	java.awt.Color[r=0,g=0,b=255]	Pin 129		105.69397	0.005769898000000001	1.6501967	0.003436363	0.0031468242	0.0038517464	0.0035257279999999997	0.003905321	0.0035442655999999998	0.0024067347	0.002013177	0.0037240095	0.0033221378000000005	0.0018146560999999998	0.0014064172	0.0018267961	0.0014123585999999998	0.0015628089	0.0011426191000000001	0.0016295842000000002	0.0012062317	0.00040536773	-2.6213464e-05	0.00041359029999999997	2.3682302e-05	40.049865999999994	0.8805444	0.10631421	0.0	0.0	47.260433	-2.5361860000000003	0.0	0.0	0.0	0.0	0.0
129	pin_130	630.5	306.5	-2.537784479021175	47.25899918642863	java.awt.Color[r=0,g=0,b=255]	Pin 130		105.99831999999999	0.0049500605	1.7586861	0.0036592770000000003	0.0033938175	0.0034416083	0.0031427026	0.0041819527	0.0038509247999999998	0.002370528	0.002009701	0.0039028826	0.0035344332	0.001709113	0.0013348262	0.0017929532	0.0014129834	0.0012468162	0.00086157245	0.00139804	0.0010098964999999999	0.00037199174	-2.3695635000000003e-05	0.00037888763	2.1407595e-05	40.048878	0.87668985	0.10631421	0.0	0.0	47.25899999999999	-2.5377846	0.0	0.0	0.0	0.0	0.0
